GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
vpp,com.pratha.powerproject.mapstruct,BatteryObjectMapperImpl,121,0,12,0,31,0,11,0,5,0
vpp,com.pratha.powerproject.service.impl,BatteryStatisticServiceImpl,0,34,0,8,0,10,0,7,0,3
vpp,com.pratha.powerproject.service.impl,BatteryServiceImpl,0,49,0,4,0,14,0,4,0,2
vpp,com.pratha.powerproject.config.cors,ProductionCorsConfig,88,0,0,0,10,0,2,0,2,0
vpp,com.pratha.powerproject.config.cors,DevelopmentCorsConfig,92,0,0,0,10,0,2,0,2,0
vpp,com.pratha.powerproject.exception,ErrorResponseDTO,3,0,0,0,1,0,1,0,1,0
vpp,com.pratha.powerproject.exception,GlobalExceptionHandlerRestAdviceController,52,3,4,0,14,1,4,1,2,1
vpp,com.pratha.powerproject.controller,BatteryController,0,40,0,0,0,6,0,3,0,3
vpp,com.pratha.powerproject.entity,Battery,0,3,0,0,0,1,0,1,0,1
vpp,com.pratha.powerproject.config.openapi,OpenAPIConfig,3,0,0,0,1,0,1,0,1,0
vpp,com.pratha.powerproject,PowerProjectApplication,5,3,0,0,2,1,1,1,1,1
vpp,com.pratha.powerproject.dto,PostCodeRangeDto,0,3,0,0,0,1,0,1,0,1
vpp,com.pratha.powerproject.dto,BatteryStatisticDto,0,3,0,0,0,1,0,1,0,1
vpp,com.pratha.powerproject.dto,BatteryDto,0,3,0,0,0,1,0,1,0,1
